#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
QB,Tanner,McKee,16,77,76,61,78,8,17,17,15,15,20,11,39,87,Balanced,73,86,63,20,15,11,75,89,63,78,61,63,15,Stanford,4/27/2000,9016,5039,1,Right,231,6'6",Normal,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Saquon,Barkley,26,93,94,81,94,14,23,30,60,36,74,69,84,90,Finesse,34,41,10,28,19,14,94,84,95,56,93,95,17,Penn State,2/9/1997,9026,3147,6,Right,227,6'0",Large,Skin4,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleTeam,SingleTeam,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Kenneth,Gainwell,14,90,86,70,84,14,23,31,56,32,68,58,71,85,Finesse,32,47,10,30,47,45,84,90,73,57,71,73,23,Memphis,3/14/1999,9014,0092,3,Left,200,5'9",Normal,Skin13,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Will,Shipley,28,89,87,68,90,14,23,30,45,30,64,61,76,83,Finesse,21,36,10,32,22,17,90,83,68,47,66,68,26,Clemson,8/29/2002,9028,5201,0,Right,210,5'11",Normal,Skin1,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,A.J.,Brown,11,91,86,79,95,22,23,29,41,57,97,90,77,90,Finesse,29,41,10,23,17,16,92,86,92,55,90,92,17,Ole Miss,6/30/1997,9304,8718,5,Right,226,6'0",Large,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,None,Elastic,None,None,Shoe3,Shoe3,None,None,
WR,DeVonta,Smith,6,91,91,49,89,32,35,45,31,45,91,89,46,87,Finesse,19,31,10,36,18,15,92,89,94,44,92,94,31,Alabama,11/14/1998,9300,8902,3,Right,170,6'0",Skinny,Skin22,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Parris,Campbell,80,93,89,56,89,20,37,43,43,50,85,74,46,78,Finesse,10,26,10,38,14,12,82,80,72,39,70,72,23,Ohio State,7/16/1997,9342,0004,5,Right,208,6'0",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jahan,Dotson,83,92,84,61,84,24,22,28,27,41,82,73,35,81,Finesse,36,48,10,25,18,15,88,90,69,57,67,69,21,Penn State,3/22/2000,9083,3218,2,Right,182,5'11",Skinny,Skin5,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Ainias,Smith,82,87,89,60,85,27,29,34,25,46,81,73,51,83,Finesse,11,26,10,32,19,13,86,86,49,39,47,49,27,Tennessee,5/31/2001,9300,0864,0,Right,200,5'10",Normal,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Johnny,Wilson,89,88,82,70,92,16,25,29,40,49,78,70,63,80,Balanced,10,27,10,31,19,15,83,83,71,37,69,71,32,Florida State,4/3/2001,9307,1115,0,Right,231,6'7",Normal,Skin6,21,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
TE,Dallas,Goedert,88,86,83,78,85,13,27,32,61,74,89,73,73,85,Balanced,10,27,10,37,19,15,90,88,88,37,86,88,28,Tulsa,1/3/1995,9088,0640,6,Right,256,6'5",Large,Skin2,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
TE,Albert,Okwuegbunam,85,88,82,70,86,19,49,53,59,60,79,61,67,77,Balanced,10,24,10,46,19,12,86,83,55,37,53,55,48,Missouri,4/25/1998,9085,5515,4,Right,258,6'5",Large,Skin2,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Grant,Calcaterra,81,85,80,72,80,13,22,23,56,57,79,63,64,84,Balanced,10,25,10,30,18,13,84,79,70,36,68,70,22,SMU,12/4/1998,9081,3820,2,Right,240,6'4",Large,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Jack,Stoll,87,84,83,68,77,17,32,37,59,63,80,56,64,85,Balanced,11,33,10,34,24,18,84,90,65,37,63,65,26,Nebraska,1/28/1998,9087,0004,3,Right,247,6'4",Large,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jordan,Mailata,68,74,69,89,75,14,32,46,90,91,57,25,74,93,Power,6,39,10,52,18,13,94,90,92,28,90,92,60,Memphis,3/31/1997,9068,3172,6,Right,365,6'8",ExtraLarge,Skin2,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Darian,Kinnard,72,62,50,86,64,8,25,24,67,72,23,6,31,86,Power,6,21,10,32,14,12,80,91,55,24,53,55,37,Kentucky,12/29/1999,9072,5268,2,Right,322,6'5",ExtraLarge,Skin21,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Lane,Johnson,65,77,75,89,82,16,50,55,96,94,64,34,65,91,Power,54,65,10,60,25,22,88,84,95,62,93,95,60,Oklahoma,5/8/1990,9301,3093,11,Right,310,6'6",Large,Skin1,Face5,No,Standard,FaceMask6,None,No,No,Team1,Team1,TapedSmall,TapedSmall,None,None,None,Shoe6,Shoe6,None,None,
T,Fred,Johnson,74,63,54,85,63,11,23,24,64,71,24,10,25,83,Power,6,12,10,31,14,13,81,89,72,25,70,72,40,Florida,6/5/1997,9301,2087,5,Right,326,6'7",ExtraLarge,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Landon,Dickerson,69,58,67,93,68,8,37,30,79,82,31,8,27,94,Power,6,24,10,36,12,12,88,85,88,23,86,88,40,Alabama,9/30/1998,9069,8311,3,Right,332,6'6",ExtraLarge,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Trevor,Keegan,79,64,60,85,75,10,21,22,73,70,31,6,29,89,Power,12,22,10,34,26,24,83,91,70,28,68,70,35,Michigan,8/30/2000,9079,0259,0,Right,305,6'6",Large,Skin6,17,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Mekhi,Becton Sr,77,71,54,93,80,13,27,21,69,81,35,7,39,85,Power,6,25,10,42,20,20,73,74,76,27,74,76,20,Louisville,4/18/1999,9077,8830,4,Right,363,6'7",ExtraLarge,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Tyler,Steen,56,64,59,91,73,12,51,52,76,68,24,8,22,85,Power,8,26,10,48,12,11,85,94,75,26,73,75,51,Alabama,6/24/2000,9056,5133,1,Right,321,6'6",ExtraLarge,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Cam,Jurgens,51,75,74,83,81,10,23,30,75,76,47,35,39,80,Balanced,6,20,10,26,19,15,84,85,77,29,75,77,32,Nebraska,8/21/1999,9051,0210,2,Right,303,6'3",ExtraLarge,Skin17,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Milton,Williams,93,83,81,83,89,21,72,76,45,45,29,10,26,87,Balanced,6,22,10,87,14,13,77,91,72,31,70,72,76,Kansas State,4/6/1999,9302,8457,3,Right,290,6'3",Large,Skin14,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Moro,Ojomo,97,71,69,84,80,24,65,72,45,45,33,8,38,84,Balanced,9,20,10,79,28,22,72,92,63,30,61,63,81,Texas,8/15/2001,9097,3570,1,Right,292,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Jalen,Carter,98,82,78,94,80,25,79,81,45,55,50,33,51,89,Power,6,21,10,85,51,43,82,88,80,31,78,80,87,Georgia,4/4/2001,9337,1437,1,Right,314,6'3",ExtraLarge,Skin20,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Byron,Young,94,71,59,82,66,19,72,76,35,40,37,7,25,82,Balanced,6,10,10,81,14,11,76,93,70,29,68,70,79,Alabama,11/10/2000,9327,1226,1,Right,297,6'3",Large,Skin14,16,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Jordan,Davis,90,80,58,96,78,15,74,77,45,45,34,7,48,87,Power,6,14,10,81,15,11,69,89,68,30,66,68,82,Georgia,1/12/2000,9305,1437,2,Right,336,6'6",ExtraLarge,Skin14,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Black,None,None,Shoe3,Shoe3,None,None,
DT,Thomas,Booker IV,59,74,73,85,72,14,66,72,45,45,39,25,33,83,Power,6,18,10,78,15,11,76,91,62,28,60,62,79,Stanford,11/11/1999,9059,1627,2,Right,301,6'3",ExtraLarge,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Brandon,Graham,55,78,76,86,77,25,80,81,45,45,26,9,37,79,Power,6,12,10,83,14,12,82,87,92,30,90,92,87,Michigan,4/3/1988,9398,5265,14,Right,265,6'2",ExtraLarge,Skin4,Face4,No,Standard,FaceMask12,Clear,No,No,Team2,Team2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe6,Shoe6,None,None,
OLB,Bryce,Huff,0,84,80,72,80,43,63,71,45,45,36,9,25,87,Balanced,6,28,10,82,15,16,75,86,73,32,71,73,80,Memphis,4/17/1998,9752,8552,4,Right,255,6'3",Large,Skin5,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Jalyx,Hunt,58,84,78,73,89,57,66,72,40,45,30,7,44,83,Balanced,6,30,10,74,14,12,78,90,73,32,71,73,72,Syracuse,3/13/2001,9442,6096,0,Right,252,6'0",Large,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Josh,Sweat,19,85,83,81,90,42,77,80,45,45,50,9,27,84,Balanced,6,20,10,85,19,12,81,88,83,32,81,83,77,Florida State,3/29/1997,9019,5211,6,Right,265,6'5",Large,Skin14,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,SingleTeam,None,HighTeam,None,Shoe3,Shoe3,None,None,
OLB,Nolan,Smith Jr,3,90,87,69,93,46,65,73,35,40,50,15,39,84,Balanced,15,25,10,78,20,20,77,85,65,42,63,65,84,Georgia,1/18/2001,9003,4317,1,Right,238,6'2",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Zack,Baun,53,87,83,78,79,59,69,75,45,45,62,22,34,90,Balanced,39,47,10,81,21,19,84,89,78,59,76,78,81,Wisconsin,12/30/1996,9053,5080,4,Right,225,6'2",Large,Skin21,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Nakobe,Dean,17,87,83,66,79,59,67,77,45,45,66,13,35,87,Balanced,6,25,10,85,22,20,89,92,72,33,70,72,86,Georgia,12/13/2000,9525,1866,2,Right,231,5'11",Large,Skin5,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Oren,Burks,42,88,84,69,89,65,63,71,45,45,70,8,42,92,Balanced,6,16,10,82,18,13,85,90,69,33,67,69,83,Vanderbilt,3/21/1995,9042,3548,6,Right,233,6'3",Large,Skin13,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Jeremiah,Trotter Jr,54,78,79,69,80,66,68,73,35,35,67,27,42,90,Balanced,11,23,10,77,17,15,83,91,71,35,69,71,87,Clemson,12/24/2002,9054,3758,0,Right,230,6'0",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Darius,Slay Jr,2,91,87,60,88,87,61,63,35,35,82,31,39,83,Finesse,6,36,10,61,25,21,93,87,90,34,88,90,76,Michigan,1/1/1991,9002,3567,11,Right,190,6'0",Normal,Skin12,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Isaiah,Rodgers Sr,34,94,89,50,92,77,58,64,25,25,70,32,34,80,Finesse,11,26,10,59,44,34,90,87,75,41,73,75,54,Massachusetts,1/7/1998,9034,3671,4,Right,170,5'10",Skinny,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Quinyon,Mitchell,27,94,90,66,90,75,53,61,26,25,79,25,45,87,Finesse,18,31,10,70,21,19,88,92,70,48,68,70,70,Toledo,7/18/2001,9338,5221,0,Right,195,6'0",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
CB,Avonte,Maddox,29,90,92,55,88,75,50,57,35,40,71,29,25,77,Finesse,6,27,10,57,19,10,90,81,76,34,74,76,61,Pittsburgh,3/31/1996,9029,0004,6,Right,184,5'9",Normal,Skin20,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Cooper,DeJean,33,92,90,65,91,73,61,68,35,44,80,55,58,88,Finesse,52,55,10,72,25,26,92,91,70,69,68,70,74,Iowa,2/9/2003,9033,3645,0,Right,202,6'0",Normal,Skin17,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Kelee,Ringo,22,94,84,58,81,71,48,55,35,35,71,40,51,78,Finesse,6,35,10,59,19,22,88,92,70,35,68,70,64,Georgia,6/27/2002,9022,3688,1,Right,207,6'2",Normal,Skin4,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,C.J.,Gardner-Johnson,8,90,84,68,86,81,60,64,35,35,83,21,38,83,Balanced,11,25,10,61,65,50,91,87,87,40,85,87,76,Florida,12/20/1997,9008,3776,5,Right,208,5'11",Normal,Skin13,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
SS,James,Bradberry IV,24,87,83,67,88,79,58,62,10,13,77,19,25,88,Finesse,6,21,10,55,29,21,95,93,84,33,82,84,75,Samford,8/4/1993,9024,5221,8,Right,210,6'1",Normal,Skin12,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
SS,Sydney,Brown,21,90,83,69,94,70,60,66,25,35,76,31,44,83,Balanced,28,42,10,64,32,31,90,88,72,50,70,72,85,Illinois,3/21/2000,9304,1366,1,Right,211,5'10",Normal,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Reed,Blankenship,32,87,81,61,81,71,61,68,34,35,74,12,45,79,Finesse,15,25,10,72,28,23,88,88,83,40,81,83,75,Brown,3/2/1999,9032,1732,2,Right,203,6'1",Normal,Skin9,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Tristin,McCollum,36,90,92,57,89,66,47,60,29,33,65,23,42,76,Finesse,11,26,10,60,15,14,83,89,51,42,49,51,62,Sam Houston State,5/3/1999,9036,0004,2,Right,195,6'3",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Jake,Elliott,4,77,65,34,52,17,24,32,20,20,27,15,11,57,Balanced,22,28,10,27,97,88,82,86,70,44,68,70,25,Memphis,1/21/1995,9488,4772,7,Right,167,5'9",Skinny,Skin1,Face12,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Braden,Mann,10,78,78,45,76,25,22,22,20,20,30,10,15,83,Balanced,15,28,10,44,92,74,87,86,63,37,61,63,12,UNLV,11/24/1997,9640,0096,4,Right,198,5'11",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Falcons    Players:53
QB,Kirk,Cousins,18,75,70,52,71,12,11,24,13,14,22,14,28,93,Balanced,91,88,76,38,12,19,88,94,76,84,74,76,27,Michigan State,8/19/1988,9018,3820,12,Right,209,6'3",Normal,Skin1,Face10,No,Revolution,FaceMask3,None,No,No,None,None,Quarterback,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Michael,Penix Jr,9,84,78,57,86,13,17,23,15,12,30,13,29,81,Balanced,80,92,72,18,22,21,88,83,72,80,70,72,12,Washington,5/8/2000,9009,0754,0,Left,216,6'2",Normal,Skin21,Face14,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Bijan,Robinson,7,91,89,81,90,14,30,34,55,46,71,64,83,90,Balanced,30,37,10,36,23,19,87,93,79,52,77,79,34,Texas,1/30/2002,9319,3011,1,Right,215,5'11",Normal,Skin4,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Tyler,Allgeier,25,86,83,80,80,21,32,39,64,41,67,46,86,87,Balanced,15,30,10,40,18,13,85,91,84,41,82,84,43,BYU,4/15/2000,9025,3579,2,Right,220,5'11",Large,Skin11,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
RB,Jase,McClellan,30,87,82,76,86,13,29,35,52,31,67,50,80,80,Balanced,15,24,10,37,16,10,84,82,66,39,64,66,35,Alabama,6/25/2002,9030,3114,0,Right,212,5'11",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Drake,London,5,88,88,75,95,14,21,26,33,50,92,79,76,88,Finesse,15,25,10,42,14,17,83,89,84,40,82,84,25,USC,7/24/2001,9005,4931,2,Right,213,6'4",Normal,Skin2,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Rondale,Moore,14,94,92,66,87,13,26,32,32,49,82,76,52,78,Finesse,37,41,10,25,23,20,84,82,73,57,71,73,18,Purdue,6/9/2000,9308,3042,3,Right,180,5'7",Normal,Skin3,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
WR,Darnell,Mooney,1,92,83,51,88,24,27,31,26,58,86,79,35,80,Finesse,10,23,10,30,17,15,91,88,83,37,81,83,27,Tulane,10/29/1997,9001,0397,4,Right,173,5'10",Skinny,Skin4,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
WR,Ray-Ray,McCloud III,34,90,86,51,83,18,25,32,32,54,85,74,58,84,Finesse,10,22,10,34,19,13,83,91,78,38,76,78,26,Clemson,10/15/1996,9034,8718,7,Right,190,5'9",Normal,Skin5,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,KhaDarel,Hodge,12,90,84,58,88,19,26,33,35,49,83,75,40,83,Finesse,40,57,10,31,20,16,82,88,76,61,74,76,51,Texas A&M,1/3/1995,9012,4262,6,Right,183,5'11",Normal,Skin4,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Casey,Washington,82,90,79,60,91,13,20,23,30,46,83,69,42,82,Finesse,33,55,10,21,16,11,82,87,68,55,66,68,19,Illinois,3/6/2001,9386,0004,0,Right,200,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Kyle,Pitts,8,91,81,71,92,19,35,39,61,57,85,75,70,90,Balanced,28,48,10,41,18,14,88,90,76,49,74,76,36,Florida,10/6/2000,9008,8874,3,Right,246,6'6",Normal,Skin12,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
TE,Charlie,Woerner,89,83,77,77,83,53,56,57,61,61,73,57,66,90,Balanced,16,34,10,58,17,13,84,91,72,41,70,72,63,Georgia,10/16/1997,9089,3885,4,Right,241,6'5",Large,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Ross,Dwelley,85,80,71,72,69,17,27,28,57,58,80,59,65,85,Balanced,10,30,10,33,18,15,83,93,67,35,65,67,27,"L.Angeles, CA",1/26/1995,9085,0640,6,Right,235,6'5",Large,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Liam,McCullough,49,76,63,64,72,20,42,46,55,45,55,39,38,74,Balanced,17,39,10,56,19,17,72,90,55,35,53,55,52,Ohio State,6/5/1997,9049,3578,3,Right,247,6'2",Large,Skin18,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Jake,Matthews,70,71,68,86,75,13,38,45,88,75,40,18,37,87,Power,6,25,10,45,22,20,94,98,90,27,88,90,40,Texas A&M,2/11/1992,9463,5224,10,Right,305,6'5",Large,Skin1,Face13,No,Standard,FaceMask10,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe6,Shoe6,Collar,None,
T,Kaleb,McGary,76,73,62,87,81,17,41,32,73,90,52,29,34,98,Power,6,30,10,34,20,15,87,90,95,28,93,95,35,Washington,2/22/1995,9076,6135,5,Right,306,6'6",Large,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Brandon,Parker,75,61,55,84,71,14,27,30,67,75,22,7,30,93,Balanced,6,22,10,31,17,12,86,88,78,24,76,78,30,Texas Christian,10/21/1995,9343,2766,6,Right,320,6'8",Large,Skin5,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Matthew,Bergeron,65,63,71,89,75,9,22,23,73,79,31,16,29,88,Power,6,23,10,30,33,31,86,93,75,25,73,75,35,Syracuse,2/26/2000,9065,5173,1,Right,323,6'5",ExtraLarge,Skin2,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Matt,Hennessy,61,67,69,85,74,13,19,25,72,76,26,8,27,93,Power,6,27,10,21,25,25,88,88,64,26,62,64,28,Temple,11/17/1997,9061,0004,4,Right,307,6'3",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Elijah,Wilkinson,71,71,61,87,71,11,31,35,72,71,26,6,33,83,Power,6,32,10,37,25,22,83,86,80,27,78,80,35,Massachusetts,2/10/1995,9071,0004,7,Right,314,6'6",ExtraLarge,Skin4,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Chris,Lindstrom,63,77,69,92,75,12,14,19,84,96,26,9,31,92,Power,6,23,10,32,25,25,91,94,98,29,96,98,28,Boston College,2/28/1997,9063,6135,5,Right,307,6'3",ExtraLarge,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Kyle,Hinton,68,76,60,87,83,13,30,29,63,62,39,13,15,86,Power,6,30,10,37,25,25,81,89,63,29,61,63,38,Florida State,2/27/1998,9068,2570,4,Right,295,6'2",ExtraLarge,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Drew,Dalman,67,71,69,87,80,10,27,29,67,88,25,8,25,82,Power,6,15,10,32,15,14,81,92,85,27,83,85,25,Stanford,10/15/1998,9067,1881,3,Right,300,6'3",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,David,Onyemata,90,74,69,89,80,27,81,82,44,45,41,5,26,85,Power,6,13,10,85,29,12,76,91,86,28,84,86,81,Florida State,11/13/1992,9090,0004,8,Right,300,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Brandon,Dorlus,54,77,70,84,75,25,73,79,44,44,35,7,38,89,Balanced,6,22,10,79,21,19,85,88,67,29,65,67,81,Oregon,3/22/2001,9054,3763,0,Right,283,6'3",Large,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Zach,Harrison,96,83,73,81,83,39,71,76,40,45,46,26,45,83,Balanced,15,23,10,81,15,12,72,89,68,41,66,68,85,Ohio State,8/14/2001,9409,6096,1,Right,272,6'6",Large,Skin20,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
